target,text
你会选择单休的工作吗,遥记得我的一位同学在辞职后的第一句话就是，下一份工作且不论挣多钱，高低要找个双休的工作，从这句话不难看出，在某些人群眼中双休的重要性远比其入职条件更为重要
你会选择单休的工作吗,不是看在薪水高鬼才愿意单休
女儿8万为父看病百万拆迁款给儿子,女儿8万为父看病百万拆迁款给儿子可真的是觉得太让人寒心了！不得不说，万万没想到能够做到这一步呀，可真的是觉得非常的让人看到的世态炎凉！
女儿8万为父看病百万拆迁款给儿子,事实告诉家长们，靠谁都靠不住，别管是儿子女儿女婿儿媳都是要钱得主，财产不到死还是不要轻易分手里有钱心里不慌，碰上孽子还能自保
女儿8万为父看病百万拆迁款给儿子,不知道要说啥，现在很多父母都是需要子女时说都得出力涉及财产时候说，个人财产想给谁就给谁虽然大部分都涉及重男轻女这个历史遗留糟粕，但是，就算是去掉性别也有很多这种事挺唏嘘的，手心手背都是肉，但是手心的肉还是厚一些
女儿8万为父看病百万拆迁款给儿子,真的是根深蒂固的重男轻女思想啊养儿防老这句话，并不再适合当代社会了...
女儿8万为父看病百万拆迁款给儿子,都是一家人，本来可以坐下来平心静气的谈万不得已不会闹到对簿公堂的地步作为父亲，您真的好吗这样伤了女儿心啊
女儿8万为父看病百万拆迁款给儿子,四个女儿，一个儿子，不用想都知道这家庭啥成分，这个女婿做得很不错，拿起法律的武器保卫自己的权益，法院也很给力
女儿8万为父看病百万拆迁款给儿子,重男轻女，法院判的没毛病呀，讨厌重男轻女从来不懂女生比男生差在哪里了，怎么这种事情这么多呢
女儿8万为父看病百万拆迁款给儿子,真的是太令人寒心了吧，没有想到现在还会有这样的情况发生女儿如此的用心，但是没有想到父亲居然把这百万的拆迁款都给了儿子，这种表现可以说是足以让人感到难受了
女儿8万为父看病百万拆迁款给儿子,生病了要女儿照顾，有好事了先想到儿子…唉
女儿8万为父看病百万拆迁款给儿子,这个新闻看的我捋了半天人物关系，总结下来就是女儿为了给父亲治病放弃买房，父亲感谢女儿就把宅地卖给女儿，后来这个地有了补偿款又给了儿子，这样看父亲是有点儿偏心吧！！！
女儿8万为父看病百万拆迁款给儿子,这种事太多了，有事女儿无事儿子，重男轻女也是无语了
女儿8万为父看病百万拆迁款给儿子,这样的表现，相信所有人看到都会感到难受吧，女儿8万块钱的起都给了父亲看病，但是没有想到父亲居然把百万拆迁款都给了儿子，真的是受不了这样的思想，希望这个父亲能够早日看清这事情
女儿8万为父看病百万拆迁款给儿子,这个事情中不仅有重男轻女，而且还有内外有别，或者说有更深层的重男轻女其中的关键细节是，父亲将宅基地卖给了二女婿，也就是这笔拆迁款被外人给拿走了
女儿8万为父看病百万拆迁款给儿子,在金钱的利益上，老人永远想的就是给自己的儿子，如果是两个就给喜欢的孩子！我就不明白，都是你的孩子，你这样做合适吗？
女儿8万为父看病百万拆迁款给儿子,都是钱惹的祸，作为岳父的老人没有做好一个父辈应该做的，在你最难熬的那段时间，是你的二女婿把自己买房歀给了你治病，如今病好了，房子也拆迁了，就把你的二女婿给忘了
女儿8万为父看病百万拆迁款给儿子,看见结果四个字大快人心啊，也就应了那句话人善人欺天不欺啊
女儿8万为父看病百万拆迁款给儿子,我服了 而且我们江西就有好多重男轻女的父母
女儿8万为父看病百万拆迁款给儿子,就是这样很多家庭都重男轻女的，只是有的不那么明显，一碰到事儿就心偏了，说的再好也偏心，平时说话做事也有表现只不过大事更明显罢了！不过偏心不分男女，有的家庭偏心女儿有的是偏儿子，很多事只有当事人知道被偏心的苦
女儿8万为父看病百万拆迁款给儿子,重男轻女思想，看病的时候要女儿出钱，有了拆迁款却一点也没有女儿的份，有的时候真的很不能理解一些老人对待子女的这种差异
女儿8万为父看病百万拆迁款给儿子,真的是不得不说，感到这个女孩一定会非常的难过吧，自己的父亲不但没有看到女儿的孝心，还把所有的拆迁款一并给了儿子，这样的重男轻女可以说是当今社会应该摒弃的错误思想
女儿8万为父看病百万拆迁款给儿子,真的是太令人难过了，没有想到女儿如此尽心尽力的去孝顺父亲，而没有得到父亲的丝毫认可还把百万拆迁款全部给了儿子，真的是没有想到会有这样的行为，希望这个父亲能反思一下自己的错误吧
女儿8万为父看病百万拆迁款给儿子,呵呵，这父亲，看病找女儿，有钱给儿子，不走法律程序，都不知道世上还有王法！
女儿8万为父看病百万拆迁款给儿子,遇到偏心的父母真是无语，让人心里不舒服他对儿子的教育也有问题，还不能平等对待，实在是无语
女儿8万为父看病百万拆迁款给儿子,这又是重男轻女的例子女儿女婿当初帮了他，他却过河拆桥，见利忘义有时候，最伤人还是自己最亲的人
女儿8万为父看病百万拆迁款给儿子,重男轻女的这种迂腐思想，到底什么时候能够摒弃！
女儿8万为父看病百万拆迁款给儿子,女儿8万为父看病，真的是把善良和孝顺做到了极致，然而父亲吧百万拆迁款给儿子，这种做法真的是非常的让人痛心，希望他能够改掉那种不好的习惯
女儿8万为父看病百万拆迁款给儿子,这也太重男轻女了吧！儿女不都是同样的嘛！真的很烦这种旧观念而且在你生病的时候，是女儿花钱为你治病啊
女儿8万为父看病百万拆迁款给儿子,太重男轻女了，养儿不一定会防老，但是女儿是很贴心的，为什么要这样偏心，儿女都是自己的 公平一点
女儿8万为父看病百万拆迁款给儿子,父女之间的感情真的是如履薄冰，女儿用8万为父看病，却得不到父亲的真心对待，百万拆迁款给儿子，这种对比真的是让人非常的心痛了呢
女儿8万为父看病百万拆迁款给儿子,法与情都不站在岳父这边于法，既然宅基地已经卖给了女婿，与之关联的拆迁费也应该给女婿于理，女儿儿子应该一视同仁，不能出钱的时候想着女儿，有钱的时候想着儿子，这样会伤了女儿女婿的心
女生月薪两万辞职考研八次失败,"心理真的很强大啊,备考过程还是很煎熬的,八年,如果是我,做不到"
女生月薪两万辞职考研八次失败,"每个人的追求不一样吧,想就去尝试不留遗憾,挺羡慕这个女生的勇气的,挺好的,兔子,思淇淇小可爱的微博视频"
女生月薪两万辞职考研八次失败,"小姐姐加油第九次一定可以的,失败是成功之母"
女生月薪两万辞职考研八次失败,"一年可以考几次研啊,几年前的月薪,万,可是不低的工资啊"
女生月薪两万辞职考研八次失败,"月薪两万了居然还辞职考研,这就是热爱学术的人吗,报税,佩服了"
女生月薪两万辞职考研八次失败,"是想重返校园生活吗,我也想,但是如果单纯为了升职加薪就似乎没那么必要了,不过估计家里也不差钱吧"
女生月薪两万辞职考研八次失败,"这就是执念,月薪其实也不低了,为什么非要考研呢,实在不行搞个在职的不就完了"
女生月薪两万辞职考研八次失败,月薪两万还辞了
女生月薪两万辞职考研八次失败,"也许很多人不理解,考研不就是为了有个好一点的工作,为什么月薪,万还是要去考研,但每个人的想法不一样,人生只有一次,有自己的梦想就去坚持,加油小姐姐"
女生月薪两万辞职考研八次失败,"月薪两万我就知足了,但还是佩服小姐姐的勇气"
女生月薪两万辞职考研八次失败,"不要气馁,生活还在继续"
女生月薪两万辞职考研八次失败,"自己决定的不后悔就行,管别人说啥,值不值得自己说的算,不过退一步海阔天空,人生不是只有考研一条路"
女生月薪两万辞职考研八次失败,"如果我有这么好的工作,我不会辞职考研,考研也只是为了找一个好的工作啊"
女生月薪两万辞职考研八次失败,"月薪两万稳定吗,如果稳定的话也没什么辞职的必要了,毕竟研究生也不一定有两万月薪啊,嘻嘻,或者有更高的追求吧,尊重每一个选择"
女生月薪两万辞职考研八次失败,"人生又不是只有考研这一条路能走,有时候可能就差了那么一点运气,也不必太执着,再说了,就算考研成功了,也不一定收入就能高多少"
女生月薪两万辞职考研八次失败,"可能鸡汤磕昏了,其实并不是努力了就一定会成功,这个世界多得是撞死在南墙前的人,黑线,人生苦短,可没几个八年"
女生月薪两万辞职考研八次失败,有两万的月薪干嘛辞职
女生月薪两万辞职考研八次失败,"真傻,上学就是为了工作,考研最后还是要工作,考研还不一定找到两万工作"
女生月薪两万辞职考研八次失败,"其实我们都是普通人,为什么要对自己期望那么高呢,千万不要带着什么梦想,什么执念,觉得自己很神圣"
女生月薪两万辞职考研八次失败,"我只考过一次,然后就放弃了,然后就再也没有信心和兴趣考研了"
女生月薪两万辞职考研八次失败,"原来是考同一个导师,她是不知道考研要先联系导师吗,导师不想收她跟考多少次有什么关系,上学时候的老师当年考研,英语单科没过校线,还被一个不认识的大牛导师相中,专门打电话问他要不要调剂过去呢"
女生月薪两万辞职考研八次失败,"坚定去做一件事情真的是需要毅力的,每个人的认知想法不一样,不过真的,我好像也是这样的,哈哈"
女生月薪两万辞职考研八次失败,"要不这个研给她去读,我去替她上这个月薪两万的班吧"
女生月薪两万辞职考研八次失败,"加油,继续考,总会考上的,奋斗,奋斗,奋斗"
女生月薪两万辞职考研八次失败,"有些东西,尝试了,失败了,就放弃吧,可能注定是考不上的"
女生月薪两万辞职考研八次失败,一定要考这个研究生吗
女生月薪两万辞职考研八次失败,"考研从来不是一蹴而就的事,至少从程序上不是,从初试到出分,再到国家线划定,战线往往要从前一年的十二月拖到来年春天"
女生月薪两万辞职考研八次失败,"你的工作给我,我的书你来读"
女生月薪两万辞职考研八次失败,都月薪两万了还干嘛考研
女生月薪两万辞职考研八次失败,"就两万的月薪就很不错了,如果是我,不会选择辞职,每个人有每个人的选择吧"
女生月薪两万辞职考研八次失败,"考研的目的是什么呢,这么看,肯定不是为了钱,而是为了学术研究,但八次失败,未免太多了吧"
女生月薪两万辞职考研八次失败,那还是放弃吧
女生月薪两万辞职考研八次失败,"我要是能有这月薪还考什么研啊,考研不过也是为了能找到更好的工作罢了,读了研才发现我这专业可能还不如不读研"
女生月薪两万辞职考研八次失败,"月薪两万很不错啊,不过能知道自己想要什么,还坚持下去也很棒"
女生月薪两万辞职考研八次失败,"这家里得多有钱才能经得起这么造啊,这个研究生是非考不可,不考人生不圆满吗,那也得看看自己的天赋资质啊朋友"
女生月薪两万辞职考研八次失败,"现在考研越来越卷了,不过最后还是为了好工作吧,大城市吃了人口红利根本不缺人才,今年很多研究生毕业生已经拿不到自己三年本科毕业就能拿到的工资了"
女生月薪两万辞职考研八次失败,这个工资我是肯定不会辞职去考研的
女生月薪两万辞职考研八次失败,"我真的会笑,月薪两万还考啥研呀"
女生月薪两万辞职考研八次失败,有梦想就已经很了不起
女生月薪两万辞职考研八次失败,"为啥要辞职考,不如在职考啊,其实有很多公司都支持在职研究生的啊"
女生月薪两万辞职考研八次失败,"恕我直言,时间就是金钱,好多企业招聘研究生都有年龄限制,除非她不是为了以后好工作,只是为了一种信念和理想"
女生月薪两万辞职考研八次失败,"现在各个行业压力都很大,考研的人也很多,自己的选择自己负责,总会有得失,加油,早日上岸"
女生月薪两万辞职考研八次失败,"跟过去告别,据说,她应该考的北电的电影学专业,不是编剧就是导演方向,这确实很难考,因为单纯为了上岸而上其实意义不大,所以为了上名校还是有价值的"
女生月薪两万辞职考研八次失败,"每个人的想法都不一样,我们不能片面的去批判她,你月薪都俩万了,为什么还要去辞职呢,你不知道你已经超越了许多人了吗,或许,他想的就不一样了,既然经历了八次了,我们支持他,最后祝她能成功"
女生月薪两万辞职考研八次失败,"人到中年,上有老下有小,已经干不出辞职考试的事儿了,俺们的想法都是既要钱又要证儿,允悲,正所谓,小孩子才做选择,我们成年人都要,并不简单,并不简单"
女生月薪两万辞职考研八次失败,我要是有月薪两万我一辈子不辞职
女生月薪两万辞职考研八次失败,"虽然想不通她为啥这么执着,但还是祝福她下次考研成功,她自己开心就好"
女生月薪两万辞职考研八次失败,"在当红明星工作室工作,我觉得那时给,万,不代表可以一直都有,万的工资,还有估计明星也没那么好斥候的,所以辞职很正常"
女生月薪两万辞职考研八次失败,"能坚持,次考研,这毅力也非一般人了,祝愿她下次一定成功"
女生月薪两万辞职考研八次失败,"这意志力让人佩服,高薪不要,毅然决然的选择考研"
女生月薪两万辞职考研八次失败,"两万哎,也太执着了"
女生月薪两万辞职考研八次失败,人家自己的选择不用替人家遗憾
女生月薪两万辞职考研八次失败,"如果是我,可能就安安心心地好好工作了"
女生月薪两万辞职考研八次失败,"女生有理想,有目标,知难而进,顽强的精神令人佩服,可是八次还没有上岸,是不是应该改变方向了,做其他的更有意义的事情"
女生月薪两万辞职考研八次失败,"每个人的理想都不同,活出自己想要的样子,有理想的人都不能被嘲笑,我们有的只是尊重和祝福"
女生月薪两万辞职考研八次失败,"每个人都在为自己的理想而奋斗,自己想干什么就干什么祝她考研成功"
女生月薪两万辞职考研八次失败,放弃算了
女生月薪两万辞职考研八次失败,"考研难道不是为了获得更好的工作么,不是为了更多的收入么,感觉这女生有点本末倒置了"
女生月薪两万辞职考研八次失败,"加油呀小姐姐,一定会成功的"
女生月薪两万辞职考研八次失败,"每个人的追求不一样吧,只要是想做的事情就去做呀"
女生月薪两万辞职考研八次失败,"人各有志吧,我是没有这种毅力的"
女生月薪两万辞职考研八次失败,没碍着任何人吧管人家考几次呢
女生月薪两万辞职考研八次失败,"得不偿失啊,考研即使上岸,不还是要重新找工作吗,没准到时候月薪八千"
女生月薪两万辞职考研八次失败,"一定坚持,考上为止,范进能中举,你就能上岸,反正爹娘在,不愁吃和穿"
女生月薪两万辞职考研八次失败,你是生活哪里太如意了吗
女生月薪两万辞职考研八次失败,"工作给我吧，研究生给你上,真的"
女生月薪两万辞职考研八次失败,"月薪两万辞职考研也许可以理解,屡战屡败连考八年简直得不偿失"
女生月薪两万辞职考研八次失败,为梦想不懈努力
女生月薪两万辞职考研八次失败,都月薪两万了为啥还要考研
女生月薪两万辞职考研八次失败,"人家都月薪两万了,还管人家考研失败不失败,我一无业游民考研失败都没觉得是我青春的悲剧,怎么老是喜欢评判别人的人生,管人家怎么样,人家就是辞职捡垃圾也跟你没关系,说真的,社会上少这些多管闲事的人,氛围要轻松不少"
女生月薪两万辞职考研八次失败,是在追求更高质量的生活和精神
女生月薪两万辞职考研八次失败,"个人选择,不要对别人私事指手画脚吧"
女生月薪两万辞职考研八次失败,可能读完研月薪都没两万了
女生月薪两万辞职考研八次失败,"要是我,肯定早放弃了,考八次都失败,她毅力还是不错的,祝她早日成功"
女生月薪两万辞职考研八次失败,"换我月薪两万不必考研,我是不是太不上进了,允悲,两万足够满足我这颗贪慕虚荣的心,哈哈哈哈"
女生月薪两万辞职考研八次失败,"最尴尬的是,考研之后的工作月薪还能到这个数吗"
女生月薪两万辞职考研八次失败,"其实工作了就会发现还是读书好啊,不过换了我是不可能辞掉月薪,万的工作去拼一个可能性的,或许可以试试在职研究生呢,不管怎么样还是祝福她,希望她早日上岸吧"
女生月薪两万辞职考研八次失败,"月薪两万辞职考研,这么傻的人,别说没考上,就算读完研后,说不定连月薪两千的工作都找不到,以前神木招聘月薪两千的社区义工,就是专门照顾找不到工作的硕博生,无论是做事,还是继续教育,都要脚踏实地"
女生月薪两万辞职考研八次失败,"选择很重要,没必要在不适合自己的路上浪费精神"
女生月薪两万辞职考研八次失败,"别考了,都来上班结婚生孩子还房贷"
女生月薪两万辞职考研八次失败,"读书是为什么,真的信了书中自有黄金屋颜如玉,美好生活如画卷"
女生月薪两万辞职考研八次失败,"我羡慕她两万的工资,说辞就辞,裂开"
女童摸狗被咬家长怒斥不赔偿不道歉,狗咬了人管自己就走有点不好吧，再怎么样也要表示关心一下
女童摸狗被咬家长怒斥不赔偿不道歉,哪个好人家会去摸别人家好好拴好的狗？经过同意了吗，没经过同意，一律概不负责
女童摸狗被咬家长怒斥不赔偿不道歉,真的那么多人不知道“无过错责任”吗？就是狗狗没错，但是狗主人得负责，这是法律规定的呀~
女童摸狗被咬家长怒斥不赔偿不道歉,不是…狗牵绳了也没主动凑上去…这家长可真是无理取闹
女童摸狗被咬家长怒斥不赔偿不道歉,大妈如果说小孩未经同意摸她的宠物，导致宠物受惊，是不是孩子家长需要道歉？
女童摸狗被咬家长怒斥不赔偿不道歉,看了下录像狗方全责这种暴躁程度的狗必须出门带嘴套，光牵绳没用根本没摸到就直接跳起来咬人这个不能怪小孩那方监管不周，根本连拉都来不及拉这狗必须直接弄死，标准的疯狗了已经是
女童摸狗被咬家长怒斥不赔偿不道歉,自己的孩子自己照顾，别人牵了绳，让你摸了吗？自己照顾不好孩子，还要赔偿，脸皮还真是厚你的孩子别人有义务替你照顾吗？不要觉得你的孩子全世界都喜欢，也就你自己喜欢
女童摸狗被咬家长怒斥不赔偿不道歉,2岁女童主动上前摸狗被咬伤，狗主人直接牵狗离开，家长怒斥狗主人不赔偿不道歉话说这狗主人其实也没什么大错啊，狗绳也栓了啊！
女童摸狗被咬家长怒斥不赔偿不道歉,孩子没看住是一方面，另一方面，其实狗不应该牵到人太多的地方，尤其是易激惹的小型犬，没有人看出来这狗是主动跳起来咬的吗？小女孩还没碰到，说明这狗也是有一定攻击性的，菜市场就这么大空间，不像公园可以随便遛
女童摸狗被咬家长怒斥不赔偿不道歉,从视频来看，狗主人养狗，绳子也牵了，没有任何不妥的地方，小孩突然跑过来摸狗被咬，狗主人不应该承担责任家长在外带娃，尤其是这种调皮的，要么就管好，实在不行也可以给小孩牵个绳子，家长这样子做，未免有点无理取闹
女童摸狗被咬家长怒斥不赔偿不道歉,没养过猫狗，也不懂猫狗，从小就告诉女儿离它们远一点，告知它们会咬人，就算再可爱也不要去碰，被咬还要打针，我宁愿她害怕躲着，也不想她被伤害
女童摸狗被咬家长怒斥不赔偿不道歉,2岁孩子不懂事，那么家长也不懂事吗？别人的东西不能碰这么浅显的道理就不知道吗？
女童摸狗被咬家长怒斥不赔偿不道歉,碰瓷是吧？人家牵得好好的，更没有让你摸，你擅自去摸还好意思讹人？还发上网想网暴人家？
女童摸狗被咬家长怒斥不赔偿不道歉,为什么要怪小女孩啊，她才两岁，哪有这么强的危险防范意识呢都是她妈妈的错啊，两岁的孩子在人来人往的市场，不全程牵着手，还有空看手机，真不知道想什么呢
女童摸狗被咬家长怒斥不赔偿不道歉,问也不问就上去摸而且狗都有牵引绳了狗主人真的是无妄之灾
女童摸狗被咬家长怒斥不赔偿不道歉,饲养动物损害责任是无过错责任，也就是说只要饲养的动物造成他人损害了，无须考虑饲养人或管理人是否有过错，皆应承担责任
女童摸狗被咬家长怒斥不赔偿不道歉,爱狗人士可不背这锅，这种小狗就是对陌生人警惕高，只要你不刻意的去碰它，怎么会咬你，对你叫？小时候我也遇到过更应该是加强教育，大人缺乏管教知识吗？
女童摸狗被咬家长怒斥不赔偿不道歉,本来以为是因为没牵绳子被咬了，仔细一看，牵绳儿了啊，小孩子主动去摸的，家长是没有尽到看护的责任吧，人家狗主人没有错啊！当然，被咬了确实让人心疼，可这不能就成为赖人家狗主人的理由啊！就不能长点心吗？
女童摸狗被咬家长怒斥不赔偿不道歉,第一大妈牵绳了，第二是你自己没看好孩子第三是孩子主动走过去摸的怪谁？
女童摸狗被咬家长怒斥不赔偿不道歉,在城市里遛狗不仅要牵着，而且还要给狗上口罩，带着肚兜，防止咬人和随地大小便按照民法典规定：狗咬人了，狗的主人就要承担赔偿责任对于这位狗主人一声不吭的离开，确实不应该
女童摸狗被咬家长怒斥不赔偿不道歉,当妈的只顾自己耍手机，还不如人家养狗的负责，还好意思让别人赔偿
女童摸狗被咬家长怒斥不赔偿不道歉,为什么要赔偿？人家带着狗绳呢，而且没有邀请你家孩子去摸吧！自己不看好孩子还赖别人
女童摸狗被咬家长怒斥不赔偿不道歉,视频开头看到妈妈在看手机，建议家长在带孩子的时候，尽量把手机当口袋里，即使有重要事情需要接电话，也尽量用另一只手拉牵着孩子，孩子小不懂爱乱跑，不懂周围的潜伏危险
女子穿仿制日本军服夜市打闹被行拘,公众人物这样穿去逛街也不好吧
女子穿仿制日本军服夜市打闹被行拘,勿忘历史，永远痛恨日本鬼子
女子穿仿制日本军服夜市打闹被行拘,太可恶了吧………我说别太媚日了要时刻记得自己是中国人！
女子穿仿制日本军服夜市打闹被行拘,我记得之前刚被爆出来的时候，有人说她是群演来着，出门吃饭没换衣服…你真要实在是不穿心里痒痒、不穿会死的那种，在家穿穿过过瘾就行了…这些年穿和服出门的、穿日式服装出门的，上热搜的不少，该引以为戒
女子穿仿制日本军服夜市打闹被行拘,日寇在我国土上奸淫虏掠，坑害了无数姐妹，作为中国人，以穿上日寇的兽皮为荣，这种行为无论怎么解释，都是对先辈的犯罪，即便刑事不追究，道德上必须严厉谴责，因为日寇军国主义对中国人民犯有不可清偿的良心债，我们如果忘记了，就和日寇一样是畜牲
女子穿仿制日本军服夜市打闹被行拘,这种人千刀万剐都不为过
女子穿仿制日本军服夜市打闹被行拘,拘的好！这种触碰民族感情底线的东西不能碰。
女子穿仿制日本军服夜市打闹被行拘,我看到一个在街头这么穿的骂一个
委员称年轻人想躺平更多是调侃,"当然是调侃了,不工作怎么生活,怎么吃饱饭,还不是要钱"
委员称年轻人想躺平更多是调侃,"身体不允许再高强度熬了,拜拜,打工几年都一身职业病"
委员称年轻人想躺平更多是调侃,"笑,确实是嘴上说着躺平啦,手里一直也没停,为了明天,奋斗在自己手中,努力"
委员称年轻人想躺平更多是调侃,"不买房不买车不生孩子,快乐每一天,好多人已经在躺了,别再骗自己了好么"
委员称年轻人想躺平更多是调侃,"奋斗的是大多数,你要高度自律,不断前进,不断学习,无所畏惧,不计成本投资自己,不在乎他人评价,收回一切负面情绪,拉黑一切无关紧要的人,我来到人间一定要有价值,我要疯狂掠夺一切美好的东西,学历,事业,身材,思维,人脉,胆识,财富,能力"
委员称年轻人想躺平更多是调侃,"其实每个年轻人都有不服输的内心,表面上说自己躺平了,实际上都在暗地里努力,如果你真相信呢,那你会被远远的落下"
委员称年轻人想躺平更多是调侃,"奋斗的是大多数,奋斗的是大多数"
委员称年轻人想躺平更多是调侃,"还是很想奋斗的,主要是没有躺平的条件,单身狗"
委员称年轻人想躺平更多是调侃,"是真的不想奋斗,早就不是努努力就能改变阶层的年代了,累死累活也就那样,不如躺平省点药钱"
委员称年轻人想躺平更多是调侃,"说的不错,想躺平而已,就跟几乎所有人都说自己喜欢旅游一样,想想而已,有几个付诸实践的，后来大多都买房成家生孩子了,想躺平都不可能了,老人还在,小孩还小,就继续努力吧,没得选"
委员称年轻人想躺平更多是调侃,"除了家里有底,就得被迫卷入这场不公平的游戏,你猜猜是不是他们为了活着的无奈选择"
委员称年轻人想躺平更多是调侃,"爱调侃自己躺平的人越来越多,有时候就会觉得,努力显得自己格格不入,这是一种消极的思想"
委员称年轻人想躺平更多是调侃,"年轻人有自己的梦想,他们愿意为了自己的热爱和兴趣简单努力和生活"
委员称年轻人想躺平更多是调侃,"这个委员在视奸我,还是觉得有一份自己喜欢,自己觉得有意义的工作很重要吧,来自昨日自愿加班参加隔壁科病例讨论的感想,就,对一些奇奇怪怪病例和手术还是有很高的兴趣"
委员称年轻人想躺平更多是调侃,"是我不想躺平吗,我只是更怕饿死罢了"
育龄青年为什么不愿生了,"生育本就是个人意愿,文明社会懂点礼貌"
育龄青年为什么不愿生了,"累啊,两个人甚至一个人生活比较轻松自在"
育龄青年为什么不愿生了,"无人照料还真不是主要原因,年轻人头上的四座大山越垒越高,教育,医疗,住房,就业,哪一环节出现问题都会直接导致家庭变故,那你说怎么生"
育龄青年为什么不愿生了,"各种压力啊,房贷,车贷,真的太难了,不能说不愿生,应该说要拿什么养,从出生到教育,特别大的一笔消费,真的太难了"
育龄青年为什么不愿生了,"生孩子导致女性身材变形,职场走下坡,甚至还会产后后遗症,父亲压力增大,时间更紧迫,全家辛辛苦苦只为抚育一个孩子,各种家庭矛盾"
育龄青年为什么不愿生了,"在这个问题上为什么永远讨论的都是愿不愿意,如何负担,多少成本,为什么从来没有讲过产生的伤害是否愿意承担,为什么要承担,怎么承担"
育龄青年为什么不愿生了,"谁生啊还不是女的生吗,工作岗位留着给你生啊"
育龄青年为什么不愿生了,"没钱没房没时间,生了孩子住桥洞吗"
育龄青年为什么不愿生了,不想让我亲爱的孩子被欺压
育龄青年为什么不愿生了,"对于大部分普通人来说,原因还都是因为穷,因为穷导致一系列的问题,有人说可能是因为没精力,为什么没精力呢,还是因为穷,别用那些非普通人的特殊人群不要孩子的原因拿来抬杠,大部分还是普通人"
育龄青年为什么不愿生了,"各式的恐惧以及对未来的不确定,简而言之就是没有安全感,各个方面的"
育龄青年为什么不愿生了,"因为觉得麻烦,因为没钱,现有自己想买的还买不起,哪还有富余,只想每天想干嘛干嘛,想睡到几点就睡到几点,想出去玩就出去玩,有了娃也没有钱找阿姨看着,还是我自己照顾,那为什么要生呢,并不简单"
育龄青年为什么不愿生了,"归根结底就两个字,没钱,心里没数吗"
育龄青年为什么不愿生了,"为什么愿生,卷成这样了,学区房买得起吗"
育龄青年为什么不愿生了,"人活一辈子,短短数十年,为自己活不好吗,我觉得人就应该先让自己快乐舒坦才是最重要的,生命也好,基因也罢,有些延续并没有那么重要,最终也不过都是灰尘而已"
育龄青年为什么不愿生了,"因为养孩子经济压力很大,生孩子也对身体伤害很大"
育龄青年为什么不愿生了,"第一,没有安全感,杀妻类新闻这么多,愿不愿结婚还是一回事呢,第二,时间,下班买菜回家差不多,吃饭差不多,点,洗漱洗衣服什么的,点左右,难以想象有个孩子还得在她身上花多少事情,你要几点睡觉,人是不是需要休息,在一个之前不知哪位专家提的,或许他家没小孩吧"
育龄青年为什么不愿生了,"如果像马云那么有钱,我愿意生十个"
育龄青年为什么不愿生了,"当代年轻人有三座大山压着,房价高,谋生内卷,结婚难,最简单的破解办法,只要不结婚不生孩子,三座大山都可以轻松除去"
育龄青年为什么不愿生了,"娃生病,一个感冒,有医保的情况下花,养孩子成本太高了"
育龄青年为什么不愿生了,"怎么说呢,这对于很多人来说就是一种限制,会有很多压力,自己都过不好又怎么能让孩子过好,不愿意就不生,自己的人生自己做选择"
育龄青年为什么不愿生了,没钱是首要因素
育龄青年为什么不愿生了,"你准备生几个孩子来继承你的贫穷,焦虑,马不停蹄和被压榨的社会命运"
育龄青年为什么不愿生了,"我反正是不生了,这个世界太累了,能少来一个就少来一个吧"
育龄青年为什么不愿生了,"老年人推迟退休,年轻人的岗位就少,挣不到钱,生存压力大,都不愿生"
育龄青年为什么不愿生了,"房价打下来,工资提上去,生孩子国家给育儿补贴到上完九年义务教育,你看生育率高不高,一天天的,啥也不做就知道问人民群众为啥不生孩子"
